,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
7205,30.0,4.6,Fog,High,2,Snack,electric_scooter,1.0,No,Urban,30,3.0250616426139207
7206,37.0,4.7,Stormy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,28,13.767318777122638
7207,28.0,4.6,Fog,Jam,2,Meal,scooter,1.0,No,Urban,28,9.157688902431888
7208,,,Fog,High,2,Drinks,motorcycle,1.0,No,Metropolitian,32,3.018828464141016
7209,32.0,4.6,Sunny,High,0,Meal,motorcycle,1.0,No,Metropolitian,27,3.1049287720089502
7210,27.0,4.8,Sunny,Medium,1,Snack,motorcycle,0.0,No,,16,7.762596264636645
7211,25.0,4.8,Sunny,Medium,1,Meal,motorcycle,0.0,No,Urban,11,10.724960763582049
7212,37.0,5.0,Cloudy,Jam,1,Buffet,scooter,2.0,No,Metropolitian,41,16.60143304768203
7213,24.0,4.7,Stormy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,17,7.772038818862284
7214,25.0,4.7,Fog,High,0,Meal,motorcycle,0.0,No,Urban,24,6.29013467758336
7215,33.0,5.0,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,23,11.007734763545226
7216,22.0,4.8,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,39,11.007734763545226
7217,21.0,4.7,Windy,Low,1,Buffet,motorcycle,0.0,No,Urban,11,7.683253857238081
7218,22.0,4.9,Sandstorms,High,1,Buffet,scooter,0.0,No,Metropolitian,10,6.29013467758336
7219,32.0,3.7,Cloudy,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,37,16.63674459181201
7220,37.0,4.0,Cloudy,Jam,1,Snack,scooter,2.0,No,Urban,38,10.255065711291206
7221,24.0,4.9,Windy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,28,9.080741821863581
7222,25.0,4.7,Windy,Low,0,Snack,motorcycle,1.0,No,Urban,18,11.007734763545226
7223,29.0,4.0,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,38,7.659687719559413
7224,34.0,4.8,Cloudy,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,51,13.989512471911489
7225,30.0,4.9,Sandstorms,High,1,Snack,scooter,1.0,No,Metropolitian,29,3.025079988073344
7226,,,,,3,Drinks,motorcycle,0.0,No,Urban,16,17017.392033636504
7227,24.0,4.6,Windy,Low,1,Meal,scooter,0.0,No,,12,3.1450674354101187
7228,32.0,4.5,Sunny,Jam,1,Meal,scooter,0.0,No,Metropolitian,20,12.161450531210752
7229,36.0,4.6,Sunny,High,2,Buffet,scooter,1.0,No,Metropolitian,23,5.96026517145059
7230,36.0,4.9,Stormy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,26,4.579040249652878
7231,36.0,5.0,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,34,9.177683834377584
7232,37.0,4.5,Windy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,21,13.989249784593346
7233,23.0,4.5,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,21,7.772809995464719
7234,20.0,4.7,Sunny,Medium,0,Meal,motorcycle,1.0,No,,16,12.41839474187955
7235,24.0,3.3,Sunny,Low,2,Meal,electric_scooter,2.0,No,Metropolitian,36,12.435597855308881
7236,39.0,4.9,Sunny,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,20,4.6100270103201
7237,,,,,3,Drinks,bicycle,1.0,No,Metropolitian,26,17916.214885984107
7238,37.0,4.9,Windy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,49,14.152800689506924
7239,29.0,4.8,Sandstorms,High,0,Buffet,motorcycle,1.0,No,Metropolitian,23,1.5203013342165346
7240,20.0,4.6,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,24,13.77114025342458
7241,30.0,3.7,Fog,Low,2,Snack,scooter,1.0,No,Metropolitian,33,13.830282748054513
7242,36.0,4.5,Sunny,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,33,12.464066309561852
7243,30.0,4.5,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,22,12.293787311808362
7244,20.0,4.9,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,22,12.161016218685285
7245,30.0,4.8,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Urban,28,12.435842439942062
7246,24.0,4.9,Fog,High,2,Drinks,electric_scooter,1.0,No,Metropolitian,31,1.554508646587639
7247,25.0,4.7,Stormy,Low,2,Buffet,scooter,0.0,No,Metropolitian,15,12.209740515212697
7248,30.0,5.0,Stormy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,31,2.9795028513237054
7249,26.0,4.9,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,12.418029174845719
7250,35.0,4.7,Fog,Low,2,Buffet,scooter,1.0,No,Metropolitian,27,10.570082226973966
7251,35.0,4.7,Stormy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,26,16.38433434407288
7252,,,,,3,Buffet,motorcycle,0.0,No,Metropolitian,12,1.5725337265584898
7253,34.0,4.9,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,37,10.641572477092016
7254,31.0,4.4,Cloudy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,46,13.788454358423124
7255,37.0,4.9,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Metropolitian,24,7.325371833685574
7256,37.0,4.5,Stormy,Low,1,Meal,scooter,0.0,No,Metropolitian,25,4.469606138994845
7257,29.0,4.0,Fog,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,42,16.824331819033862
7258,23.0,4.7,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,34,12.16106953197536
7259,32.0,4.6,Cloudy,Low,1,Buffet,scooter,1.0,No,Urban,25,16.63562921865918
7260,38.0,4.9,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,44,16.824772113232584
7261,26.0,4.9,Windy,Jam,2,Snack,scooter,1.0,No,Urban,18,16.824549100056295
7262,30.0,4.3,Windy,High,0,Buffet,motorcycle,0.0,No,Metropolitian,46,6.217851597513427
7263,27.0,5.0,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,40,13.631440268137917
7264,39.0,4.8,Cloudy,Low,1,Drinks,scooter,0.0,No,Metropolitian,30,10.868667520505456
7265,36.0,4.8,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,28,9.31301715871654
7266,21.0,5.0,Fog,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,25,19.6609439476218
7267,29.0,4.9,Sunny,Low,1,Buffet,motorcycle,1.0,No,Urban,17,2.979521050245772
7268,20.0,4.8,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,19,3.104785918307889
7269,39.0,4.9,Sunny,High,1,Meal,motorcycle,1.0,No,Urban,19,3.1161417133993528
7270,22.0,4.8,Stormy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,19,20.96889944561621
7271,27.0,4.9,Sunny,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,17,1.5322015916679785
7272,28.0,3.5,Sunny,Low,2,Drinks,scooter,1.0,No,Metropolitian,35,13.788957415835002
7273,27.0,4.6,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,26,9.177805334978958
7274,37.0,4.8,Sunny,Low,1,Meal,motorcycle,1.0,,Metropolitian,12,4.528282399940804
7275,35.0,4.6,Fog,Medium,2,Snack,scooter,1.0,No,Metropolitian,31,12.435005114285289
7276,34.0,4.8,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,3.0596070723621493
7277,28.0,4.6,Sandstorms,High,2,Snack,scooter,1.0,No,Metropolitian,20,6.210618323043115
7278,29.0,4.8,Sunny,Low,2,Buffet,scooter,,No,Metropolitian,20,1.5523012476370381
7279,35.0,4.8,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,27,3.0188687427655365
7280,23.0,4.0,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,31,10.881197531049606
7281,37.0,4.7,Fog,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,28,6.080882967543937
7282,28.0,5.0,Stormy,Jam,1,Buffet,motorcycle,1.0,,,10,9.176379825496436
7283,30.0,4.8,Stormy,Low,2,Meal,scooter,1.0,No,Urban,25,12.46396242676217
7284,34.0,4.8,Fog,Low,2,Buffet,scooter,0.0,No,Metropolitian,19,7.683744768707653
7285,37.0,4.6,Sunny,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,15,11.007734763545226
7286,37.0,4.7,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,23,1.5126000863988953
7287,24.0,4.0,Fog,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,36,17.137414711860412
7288,38.0,4.9,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,42,12.435540495229263
7289,37.0,4.5,Windy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,27,6.050033592408317
7290,,,Sunny,High,0,Snack,motorcycle,1.0,No,Urban,49,6.081204324576972
7291,27.0,4.9,Stormy,Medium,1,Meal,scooter,1.0,No,Metropolitian,17,13.610807781585748
7292,29.0,4.8,Sunny,Low,2,Snack,motorcycle,1.0,No,Metropolitian,16,1.5545020816174304
7293,32.0,4.9,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,37,7.772207463639913
7294,32.0,4.6,Stormy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,29,7.562079321241828
7295,29.0,4.9,Stormy,Low,2,Meal,motorcycle,0.0,No,Metropolitian,17,3.1450674354101187
7296,32.0,4.6,Windy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,26,3.1051141632769346
7297,30.0,4.5,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Urban,27,6.208681983990208
7298,32.0,4.7,Sandstorms,Low,2,Meal,scooter,0.0,No,Metropolitian,24,3.029535416301693
7299,34.0,4.9,Fog,Medium,2,Buffet,electric_scooter,3.0,No,Metropolitian,44,12.29412453019512
7300,20.0,4.6,Sandstorms,Jam,1,Snack,scooter,0.0,No,Urban,16,14.023232083141643
7301,30.0,4.7,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,14.152800689506924
7302,37.0,4.9,Fog,Medium,1,Meal,motorcycle,1.0,No,Urban,18,7.448412467931839
7303,37.0,4.5,Windy,High,1,Drinks,scooter,1.0,No,Metropolitian,27,2.976548916850742
7304,38.0,4.2,Fog,High,1,Meal,scooter,1.0,No,Metropolitian,33,1.5126021266192422
7305,20.0,4.8,Sandstorms,Low,2,Snack,scooter,0.0,No,Metropolitian,12,13.631440268137917
7306,39.0,4.7,Stormy,Jam,0,Buffet,motorcycle,3.0,No,Metropolitian,45,16.15143830671572
7307,33.0,4.7,Windy,Medium,2,Meal,scooter,1.0,No,Metropolitian,25,13.583086214990413
7308,21.0,5.0,Sandstorms,Low,1,Meal,motorcycle,0.0,No,Metropolitian,11,1.514745314488058
7309,23.0,4.9,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,19,17.297865752893937
7310,33.0,5.0,Sunny,Low,1,Snack,motorcycle,0.0,No,Metropolitian,17,7.7903367336244065
7311,20.0,4.8,Cloudy,High,1,Drinks,scooter,1.0,No,Urban,20,6.081139316989242
7312,21.0,4.7,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,37,12.293541924695205
7313,32.0,4.0,Sandstorms,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,39,4.610339345133133
7314,29.0,4.9,Cloudy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,19,4.674173521469315
7315,28.0,4.9,Windy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,21,13.682164589326144
7316,29.0,4.5,Windy,Low,2,Buffet,electric_scooter,1.0,No,Urban,13,1.5581369795052924
7317,27.0,4.7,Stormy,Medium,1,Meal,scooter,,No,Metropolitian,22,14.152800689506924
7318,27.0,4.6,Sandstorms,High,1,Buffet,scooter,1.0,No,Metropolitian,13,6.120941769453341
7319,39.0,4.9,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22,13.972194586988255
7320,30.0,4.8,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,35,13.989849710429592
7321,26.0,4.7,Windy,Jam,0,Drinks,motorcycle,0.0,No,Urban,26,13.680987399212954
7322,23.0,5.0,Stormy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,26,12.160999124055827
7323,30.0,4.8,Fog,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,29,10.587131069190379
7324,25.0,4.6,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Urban,16,13.630903236388264
7325,25.0,4.8,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,30,7.601614738376903
7326,37.0,4.6,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,47,19.65882871745623
7327,33.0,4.6,Sandstorms,Medium,1,Snack,scooter,0.0,No,Metropolitian,25,6.232303380257063
7328,29.0,4.7,Cloudy,High,2,Snack,scooter,1.0,No,Urban,27,3.1161417133993528
7329,22.0,4.6,Fog,Low,2,Snack,scooter,1.0,No,Metropolitian,27,10.590448390880008
7330,35.0,4.9,Cloudy,Jam,1,Snack,scooter,2.0,No,Metropolitian,37,20.182728114835903
7331,29.0,4.6,Fog,Medium,1,Snack,scooter,1.0,No,Metropolitian,16,6.1285012141114485
7332,26.0,4.6,Sandstorms,High,0,Snack,motorcycle,1.0,No,Metropolitian,39,1.5094383129819424
7333,36.0,4.6,Sunny,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,26,9.122105539273315
7334,32.0,4.9,Cloudy,Medium,0,Meal,motorcycle,3.0,Yes,Urban,48,12.58026782216666
7335,32.0,4.6,Windy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,27,16.9030508931849
7336,23.0,5.0,Stormy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,26,17.076725433717133
7337,24.0,4.9,Stormy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,16,2.9846132479894156
7338,38.0,4.1,Sandstorms,Medium,0,Buffet,motorcycle,0.0,No,Urban,39,9.435201537103644
7339,32.0,4.8,Sunny,Low,2,Drinks,electric_scooter,1.0,No,Urban,19,7.660205777292763
7340,30.0,4.8,Stormy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,52,16.819978764192328
7341,39.0,4.0,Windy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,41,19.4716053440609
7342,31.0,4.4,Windy,Medium,2,Meal,electric_scooter,0.0,No,Metropolitian,34,7.772596236220392
7343,28.0,4.6,Stormy,Low,2,Meal,scooter,1.0,No,,15,3.073644028493284
7344,33.0,4.9,Windy,Jam,1,Snack,motorcycle,1.0,No,Urban,34,9.121089774621696
7345,21.0,4.8,Fog,Medium,2,Meal,electric_scooter,,No,Metropolitian,27,10.427235657707744
7346,26.0,4.8,Stormy,Low,1,Buffet,scooter,1.0,No,Metropolitian,17,16.635416274164086
7347,39.0,4.4,Sandstorms,High,0,Snack,motorcycle,0.0,No,Urban,49,6.0376057117344475
7348,20.0,4.0,Fog,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,34,12.0792963952655
7349,25.0,4.7,Sunny,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,11,10.427667505217308
7350,35.0,4.8,Sandstorms,High,2,Buffet,scooter,1.0,No,Metropolitian,28,6.242282491261486
7351,38.0,4.5,Sandstorms,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,26,19.61916749330653
7352,37.0,4.3,Stormy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,37,10.757536302446747
7353,30.0,4.7,Sunny,Medium,1,Meal,scooter,1.0,No,Urban,22,19.675067204084417
7354,27.0,4.6,Cloudy,Medium,2,Drinks,motorcycle,0.0,No,Metropolitian,29,19.343613163279535
7355,28.0,4.6,Fog,Medium,0,Meal,motorcycle,1.0,No,Urban,35,13.787603107012002
7356,29.0,4.8,Fog,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,17,4.656983637835054
7357,22.0,5.0,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,14,4.469162258504094
7358,,,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,26,12.418480499506252
7359,22.0,4.9,Stormy,Low,2,Snack,scooter,1.0,No,,14,9.193014471949267
7360,38.0,4.8,Fog,Jam,1,Buffet,scooter,1.0,No,Metropolitian,41,13.830084721902905
7361,20.0,4.5,Sunny,Medium,0,Buffet,motorcycle,0.0,No,,20,4.53041687191953
7362,38.0,4.7,Stormy,Low,2,Buffet,scooter,1.0,No,Metropolitian,29,3.105533979663673
7363,24.0,4.7,Fog,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,20,16.847895631623974
7364,23.0,4.8,Cloudy,Medium,1,Meal,scooter,0.0,No,Metropolitian,28,10.641581256433879
7365,22.0,5.0,Sunny,Medium,1,Drinks,motorcycle,0.0,No,Urban,16,10.906257371374378
7366,36.0,4.6,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Metropolitian,30,12.07238519435591
7367,32.0,4.9,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,46,17.297865752893937
7368,29.0,4.9,Windy,High,0,Snack,motorcycle,0.0,No,Urban,29,5.992231876390566
7369,20.0,4.9,Fog,Jam,1,Snack,scooter,1.0,No,Metropolitian,42,17.073957291378203
7370,22.0,4.6,Sandstorms,Low,2,Meal,motorcycle,0.0,No,Metropolitian,14,1.5725337265584898
7371,23.0,5.0,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,29,16.38433434407288
7372,34.0,4.3,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,32,4.596666924791136
7373,,,,,3,Snack,motorcycle,1.0,No,Metropolitian,17,1.5295062031235904
7374,24.0,4.6,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,17,7.862668167467362
7375,23.0,4.9,Fog,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,28,13.830756172664909
7376,36.0,4.7,Sunny,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,22,9.192686206629773
7377,32.0,4.7,Sandstorms,Low,1,Drinks,scooter,1.0,No,Metropolitian,26,14.021816217099433
7378,37.0,4.9,Sunny,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,27,12.116905669821668
7379,38.0,4.8,Windy,Jam,2,Snack,motorcycle,0.0,No,Urban,27,12.464390099410322
7380,31.0,4.9,Stormy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,30,16.900616226135416
7381,24.0,4.7,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,41,10.757554772962694
7382,39.0,4.8,Sunny,Medium,1,Meal,scooter,0.0,No,Metropolitian,18,9.435201537103644
7383,24.0,4.6,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,23,20.886038531875023
7384,20.0,4.5,Sandstorms,Low,2,Snack,scooter,1.0,No,Urban,12,2.930342223551622
7385,20.0,4.6,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21,13.78906644054204
7386,34.0,4.9,Cloudy,Medium,1,Drinks,scooter,1.0,No,Urban,31,16.36821593345031
7387,,,Sandstorms,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,24,13.429131650144306
7388,31.0,4.3,Cloudy,Medium,1,Meal,scooter,1.0,No,Metropolitian,40,16.641014927968957
7389,24.0,4.1,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,25,3.1450674354101187
7390,22.0,4.1,Cloudy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,44,10.713210764102756
7391,28.0,4.7,Fog,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,23,19.665992611716245
7392,39.0,4.8,Sandstorms,Low,1,Drinks,scooter,1.0,No,Metropolitian,20,7.646049300680188
7393,,,Stormy,Jam,0,Buffet,motorcycle,2.0,No,Urban,38,19.362541804306108
7394,24.0,4.7,Cloudy,Jam,1,Drinks,scooter,1.0,No,Urban,28,4.5442674825976495
7395,26.0,4.3,Cloudy,Medium,1,Buffet,scooter,1.0,No,Urban,31,10.683732403707413
7396,29.0,4.9,Stormy,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,29,7.7904391553710655
7397,33.0,4.9,Cloudy,Low,2,Buffet,scooter,1.0,No,Metropolitian,27,19.76089839940681
7398,32.0,4.2,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,31,4.657654936664735
7399,34.0,3.9,Windy,Jam,1,Buffet,scooter,1.0,No,Urban,36,10.923392843469838
7400,37.0,4.8,Sandstorms,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,25,1.5322347878366982
7401,35.0,5.0,Stormy,Jam,0,Meal,motorcycle,1.0,Yes,Metropolitian,44,13.829931792707404
7402,35.0,4.2,Cloudy,Medium,2,Meal,electric_scooter,2.0,No,Metropolitian,39,12.48507794152603
7403,22.0,4.5,Sunny,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,16,1.560557633746022
7404,23.0,4.7,Windy,High,0,Snack,motorcycle,0.0,No,Urban,19,2.996229261291314
7405,28.0,4.7,Sandstorms,Medium,1,Drinks,motorcycle,1.0,No,Urban,25,13.971948960232016
7406,28.0,4.8,Sandstorms,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,26,8.952800908899173
7407,21.0,4.9,Fog,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,15,4.61059803309491
7408,32.0,4.1,Stormy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,34,12.463970104792164
7409,33.0,4.9,Fog,High,1,Snack,scooter,1.0,No,Metropolitian,31,6.210060323038173
7410,37.0,4.5,Sunny,Medium,1,Meal,motorcycle,1.0,No,Urban,20,7.790156595759674
7411,31.0,4.9,Fog,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,17,1.4651897870032453
7412,26.0,4.8,Cloudy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,28,19.663125922537017
7413,28.0,4.0,Cloudy,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,37,19.618630653005262
7414,28.0,4.6,Cloudy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,15,7.76077562135016
7415,38.0,5.0,Fog,Jam,2,Snack,scooter,1.0,Yes,Metropolitian,43,12.58026782216666
7416,25.0,4.6,Fog,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,20,9.315729044287183
7417,39.0,4.4,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,33,16.609255559059623
7418,38.0,4.4,Cloudy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,31,9.219708855854169
7419,26.0,4.8,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,28,7.6012659082797756
7420,30.0,4.8,Windy,Low,2,Meal,scooter,1.0,No,Metropolitian,20,4.657672650228106
7421,32.0,5.0,Windy,High,2,Buffet,scooter,1.0,No,Metropolitian,27,6.218305855562607
7422,27.0,4.7,Sandstorms,Medium,2,Meal,motorcycle,1.0,No,Urban,19,13.58251101109925
7423,39.0,4.0,Cloudy,Jam,1,Buffet,motorcycle,3.0,No,Metropolitian,43,16.851371030985696
7424,23.0,4.6,Windy,High,2,Snack,scooter,0.0,No,Metropolitian,21,6.12855125786952
7425,32.0,4.1,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,22,1.5580833958912035
7426,39.0,4.6,Sandstorms,Medium,1,Snack,motorcycle,1.0,No,Urban,27,5.957766072652879
7427,39.0,4.6,Sandstorms,Low,2,Snack,motorcycle,1.0,No,Metropolitian,29,3.1161407820729954
7428,34.0,4.8,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,40,10.867285240517937
7429,27.0,4.8,Windy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,22,13.760880474992227
7430,31.0,4.3,Cloudy,Low,0,Buffet,motorcycle,2.0,No,,37,19.83959585956184
7431,23.0,4.8,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,19,9.193021332525273
7432,33.0,4.9,Sunny,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,24,10.642018863063466
7433,20.0,4.9,Fog,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,28,7.647047869327048
7434,22.0,5.0,Stormy,Low,1,Meal,scooter,0.0,No,Metropolitian,15,3.109059105172104
7435,32.0,5.0,Sunny,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,21,7.660840811961547
7436,25.0,3.9,Sunny,High,0,Meal,motorcycle,0.0,No,Urban,43,3.018828464141016
7437,39.0,4.3,Cloudy,Medium,1,Buffet,motorcycle,2.0,No,,41,13.765934616210696
7438,29.0,4.2,Fog,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,32,19.97569604145227
7439,23.0,4.6,Fog,Medium,2,Buffet,scooter,1.0,No,Metropolitian,19,4.717601091654031
7440,25.0,4.6,Windy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,23,11.914594077095886
7441,33.0,3.8,Fog,Low,2,Meal,scooter,0.0,No,Metropolitian,37,12.58026782216666
7442,23.0,4.7,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,28,13.788169484063529
7443,28.0,4.8,Stormy,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,26,10.565936169711646
7444,24.0,4.8,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,18,3.040891553714859
7445,38.0,4.7,Cloudy,Medium,1,Meal,scooter,2.0,No,Metropolitian,42,17.16546112119473
7446,22.0,4.7,Windy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,25,17.13751702262108
7447,22.0,4.6,Stormy,Medium,2,Meal,scooter,1.0,No,,20,9.314115494414798
7448,38.0,4.7,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,25,1.4897929741981528
7449,,,Fog,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,18,5012.99325675228
7450,34.0,4.1,Stormy,Medium,0,Drinks,motorcycle,2.0,No,Metropolitian,45,5021.600840594848
7451,21.0,4.6,Stormy,Low,2,Snack,scooter,0.0,No,Urban,17,10.757499696887614
7452,25.0,4.9,Sunny,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,14,16.64866461346363
7453,37.0,4.6,Cloudy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,17,4.587356403772328
7454,32.0,4.4,Windy,Jam,1,Drinks,scooter,1.0,No,Urban,31,12.419649807496642
7455,36.0,4.5,Sunny,Medium,2,Drinks,scooter,1.0,No,,15,6.081139316989242
7456,21.0,4.8,Sandstorms,Low,1,Snack,motorcycle,0.0,No,Urban,10,1.5545440201132255
7457,25.0,4.7,Sunny,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,14,4.717601091654031
7458,27.0,4.8,Windy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,21,4.717601091654031
7459,27.0,4.2,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,39,10.75677007119627
7460,26.0,4.7,Cloudy,Low,2,Snack,scooter,0.0,No,Urban,11,9.121874081099058
7461,30.0,5.0,Sandstorms,Low,2,Snack,scooter,1.0,No,Urban,24,3.1044353979039836
7462,39.0,4.7,Sunny,Medium,2,Buffet,scooter,1.0,No,Metropolitian,21,5.860420733082447
7463,32.0,4.9,Fog,Low,2,Buffet,scooter,1.0,No,Metropolitian,18,7.7901226498206855
7464,20.0,,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,19,5016.48975236648
