,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
8122,29.0,4.6,Sandstorms,Low,1,Drinks,scooter,0.0,No,Urban,14,20002.496957495794
8123,34.0,4.6,Cloudy,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,15,20002.496957495794
8124,29.0,4.9,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,17,20002.496957495794
8125,28.0,5.0,Stormy,Low,1,Buffet,scooter,1.0,No,Metropolitian,19,20002.496957495794
8126,36.0,4.7,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,27,20002.496957495794
8127,28.0,4.5,Windy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,16,20002.496957495794
8128,25.0,4.7,Cloudy,Low,1,Meal,scooter,0.0,No,Urban,13,20002.496957495794
8129,28.0,4.4,Cloudy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,34,20002.496957495794
8130,38.0,4.7,Sunny,Jam,1,Meal,scooter,0.0,No,Metropolitian,19,20002.496957495794
8131,35.0,4.8,Sunny,Jam,2,Buffet,scooter,1.0,No,Urban,16,20002.496957495794
8132,31.0,3.8,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,41,20002.491986419496
8133,29.0,4.7,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Metropolitian,15,20002.49198467533
8134,38.0,4.9,Sunny,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,17,20002.49198467533
8135,31.0,4.7,Fog,Low,1,Meal,motorcycle,1.0,No,Urban,19,20002.491984619555
8136,37.0,4.6,Stormy,Medium,0,Buffet,motorcycle,2.0,No,Urban,36,20002.491983196327
8137,28.0,4.9,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,40,20002.49198286704
8138,25.0,4.6,Stormy,Medium,1,Meal,scooter,1.0,No,Metropolitian,27,20002.491982841555
8139,23.0,4.5,Windy,Medium,2,Drinks,scooter,1.0,No,Urban,16,20002.491982841555
8140,33.0,4.8,Cloudy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,17,20002.49185149381
8141,36.0,4.7,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20,20002.491851142815
8142,37.0,4.6,Sunny,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,23,20002.49185075336
8143,23.0,4.7,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,38,20002.491086330916
8144,31.0,4.9,Sandstorms,Jam,1,Buffet,scooter,0.0,No,Metropolitian,26,20002.49107873462
8145,29.0,4.7,Cloudy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,27,20002.49107835247
8146,23.0,4.8,Stormy,Low,2,Meal,scooter,1.0,No,,13,20002.491078183273
8147,22.0,4.9,Windy,Low,1,Snack,scooter,1.0,No,,13,20002.491078183273
8148,21.0,4.9,Fog,Low,1,Meal,scooter,0.0,No,Metropolitian,14,20002.49107815953
8149,,,Stormy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,39,20002.49103071144
8150,31.0,4.7,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,29,20002.49102260668
8151,36.0,4.0,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,43,20002.491020925296
8152,27.0,4.9,Sandstorms,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,28,20002.491020925296
8153,38.0,4.6,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,25,20002.491020889447
8154,21.0,4.8,Stormy,Jam,1,Meal,scooter,1.0,No,Urban,16,20002.491020889447
8155,30.0,4.9,Cloudy,Low,2,Meal,motorcycle,1.0,No,Urban,17,20002.491020829082
8156,37.0,5.0,Cloudy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,25,20002.491020772883
8157,31.0,4.6,Sandstorms,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,47,20002.491020772883
8158,21.0,4.9,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,36,20002.49102041301
8159,24.0,4.7,Cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,23,20002.49102041301
8160,27.0,4.7,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,27,20002.49102041301
8161,34.0,4.0,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,40,20002.49102028604
8162,20.0,4.5,Sunny,High,1,Drinks,scooter,1.0,No,Urban,15,20002.49102002795
8163,26.0,4.8,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,21,20002.49101887748
8164,27.0,4.9,Windy,Low,1,Drinks,motorcycle,1.0,No,,17,20002.49101887748
8165,35.0,4.3,Fog,Jam,2,Drinks,motorcycle,2.0,No,Metropolitian,44,20002.49101887748
8166,21.0,4.6,Stormy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,26,20002.49101887748
8167,22.0,4.6,Sandstorms,Jam,2,Meal,electric_scooter,0.0,No,Urban,17,20002.49101885505
8168,31.0,4.6,Cloudy,High,0,Buffet,motorcycle,1.0,No,Urban,27,20002.49101832739
8169,28.0,4.7,Stormy,Medium,2,Meal,scooter,1.0,No,Metropolitian,21,20002.491018193283
8170,36.0,4.8,Windy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,25,20002.491018193283
8171,37.0,4.7,Cloudy,Jam,1,Buffet,scooter,2.0,No,Metropolitian,49,20002.49101562568
8172,37.0,4.8,Stormy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,25,20002.49101562568
8173,30.0,4.0,Windy,Jam,0,Drinks,motorcycle,3.0,Yes,Metropolitian,47,20002.49101562568
8174,,,Sandstorms,Low,0,Snack,motorcycle,0.0,No,Urban,17,20002.491015618576
8175,32.0,4.9,Fog,Low,1,Snack,scooter,1.0,No,Urban,17,20002.491015618576
8176,34.0,4.6,Windy,Jam,2,Meal,electric_scooter,1.0,No,Urban,34,20002.491015618576
8177,29.0,4.6,Sandstorms,Jam,1,Snack,scooter,1.0,No,Urban,11,20002.491015618576
8178,39.0,4.2,Stormy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,31,20002.491014978077
8179,36.0,4.9,Sunny,Low,2,Drinks,scooter,0.0,No,Urban,11,20002.491014978077
8180,37.0,4.6,Sandstorms,Low,1,Snack,scooter,0.0,No,Urban,25,20002.491014978077
8181,23.0,4.8,Windy,High,0,Buffet,motorcycle,1.0,No,Urban,27,20002.491006008895
8182,25.0,4.4,Fog,Medium,1,Snack,motorcycle,2.0,No,Metropolitian,34,20002.491006008895
8183,27.0,4.9,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Urban,20,20002.491006008895
8184,26.0,5.0,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,15,20002.491006008895
8185,26.0,4.9,Windy,Low,1,Drinks,motorcycle,1.0,No,Urban,13,20002.491006008895
8186,27.0,4.5,Cloudy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,26,20002.49100521461
8187,23.0,4.8,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,28,20002.49100521461
8188,39.0,4.6,Stormy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,38,20002.490986850098
8189,32.0,4.8,Sandstorms,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,23,20002.490986850098
8190,33.0,4.5,Stormy,Medium,2,Meal,scooter,1.0,No,Metropolitian,24,20002.490986850098
8191,39.0,4.0,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,31,20002.490986850098
8192,33.0,4.8,Windy,Jam,1,Drinks,scooter,0.0,No,Metropolitian,25,20002.490986850098
8193,21.0,4.7,Sunny,Low,0,Buffet,motorcycle,0.0,No,Urban,10,20002.490923576093
8194,38.0,5.0,Windy,Jam,0,Buffet,motorcycle,2.0,Yes,Semi-Urban,53,20002.490923576093
8195,39.0,4.0,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,37,20002.49092166168
8196,21.0,4.8,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,27,20002.49092166168
8197,36.0,3.5,Stormy,Medium,2,Meal,scooter,2.0,No,Metropolitian,37,20002.490921624627
8198,29.0,4.6,Sandstorms,Low,0,Snack,motorcycle,0.0,No,Metropolitian,24,20002.490921425182
8199,33.0,4.9,Windy,Medium,1,Snack,motorcycle,1.0,No,Urban,30,20002.490920867353
8200,30.0,4.6,Fog,Medium,0,Snack,motorcycle,3.0,No,Metropolitian,49,20002.490919924683
8201,32.0,4.0,Fog,High,0,Meal,motorcycle,1.0,No,Metropolitian,31,20002.490919729622
8202,25.0,4.6,Cloudy,Low,1,Meal,scooter,1.0,No,Urban,24,20002.49091963015
8203,24.0,5.0,Stormy,Jam,2,Snack,scooter,1.0,No,Urban,24,20002.490919154294
8204,25.0,4.3,Sunny,High,0,Snack,motorcycle,3.0,No,Semi-Urban,52,20002.490917299372
8205,33.0,4.7,Cloudy,Jam,0,Buffet,motorcycle,2.0,Yes,Metropolitian,43,20002.490917299372
8206,32.0,4.3,Stormy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,37,20002.490917299372
8207,23.0,4.8,Fog,Jam,1,Buffet,scooter,2.0,No,Metropolitian,43,20002.49069090528
8208,,,Sunny,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,11,20002.49069044082
8209,26.0,4.9,Sandstorms,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,23,20002.490690313807
8210,27.0,4.7,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,40,20002.490690313807
8211,32.0,4.5,Fog,Low,2,Meal,scooter,0.0,No,Metropolitian,17,20002.490689775765
8212,37.0,3.9,Stormy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,40,20002.490689775765
8213,32.0,4.9,Fog,Medium,0,Snack,motorcycle,2.0,No,Metropolitian,39,20002.49068925377
8214,39.0,4.5,Windy,Jam,1,Drinks,motorcycle,1.0,No,Urban,26,20002.490689068512
8215,21.0,4.6,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,22,20002.490688801638
8216,37.0,4.8,Fog,Low,2,Drinks,scooter,0.0,No,Metropolitian,15,20002.490688801638
8217,20.0,4.9,Windy,Jam,2,Snack,scooter,1.0,No,Metropolitian,12,20002.490688702677
8218,31.0,4.9,Windy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,26,20002.490249924842
8219,29.0,4.7,Sandstorms,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,21,20002.490249924842
8220,25.0,4.7,Windy,Jam,1,Snack,motorcycle,1.0,No,Urban,26,20002.490249924842
8221,35.0,4.7,Windy,Low,2,Meal,electric_scooter,1.0,No,,27,20002.490249924842
8222,26.0,4.7,Cloudy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,28,20002.49024625837
8223,32.0,4.8,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Urban,25,20002.49024625837
8224,39.0,4.8,Sunny,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,10,20002.49024625837
8225,31.0,4.8,Cloudy,Jam,2,Drinks,motorcycle,2.0,No,Metropolitian,39,20002.49024119101
8226,,,Stormy,High,2,Buffet,scooter,1.0,No,Metropolitian,33,20002.49024119101
8227,32.0,4.2,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,35,20002.490241167834
8228,25.0,4.8,Stormy,Low,2,Snack,scooter,0.0,No,Metropolitian,15,20002.490241167834
8229,23.0,4.9,Fog,Low,0,Buffet,motorcycle,0.0,No,Urban,22,20002.490241167834
8230,29.0,4.8,Cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,23,20002.490240419174
8231,31.0,4.8,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,28,20002.490240096442
8232,25.0,5.0,Fog,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,35,20002.490240096442
8233,36.0,4.8,Cloudy,High,2,Snack,motorcycle,1.0,No,Metropolitian,36,20002.49023793854
8234,31.0,5.0,Sandstorms,Low,1,Drinks,scooter,0.0,No,Metropolitian,17,20002.49023793854
8235,23.0,4.7,Stormy,Medium,0,Snack,motorcycle,1.0,No,Urban,13,20002.49023789409
8236,31.0,4.7,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,,24,20002.49023789409
8237,32.0,4.6,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,38,20002.490237860493
8238,33.0,4.8,Cloudy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,16,20002.490237860493
8239,25.0,4.8,Fog,Medium,2,Drinks,scooter,0.0,No,Metropolitian,30,20002.490237860493
8240,21.0,4.5,Stormy,Low,1,Drinks,scooter,0.0,No,Urban,18,20002.490237860493
8241,29.0,4.9,Fog,Jam,0,Drinks,motorcycle,1.0,No,Urban,46,20002.490237860493
8242,22.0,4.7,Sunny,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,18,20002.490237604037
8243,21.0,4.4,Cloudy,High,1,Buffet,scooter,1.0,No,Metropolitian,33,20002.490237604037
8244,27.0,4.7,Cloudy,Low,2,Meal,motorcycle,0.0,No,Urban,27,20002.490237053174
8245,20.0,4.8,Stormy,Low,2,Snack,scooter,0.0,No,Urban,16,20002.490237053174
8246,35.0,4.9,Sunny,Medium,1,Meal,scooter,1.0,No,Metropolitian,18,20002.490237053174
8247,21.0,4.6,Fog,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,12,20002.490237053174
8248,36.0,4.7,Sunny,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,21,20002.490237053174
8249,37.0,4.9,Fog,Medium,1,Drinks,motorcycle,0.0,No,Urban,19,20002.49023689836
8250,35.0,4.8,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,27,20002.49023689836
8251,26.0,4.9,Sandstorms,Jam,2,Snack,scooter,0.0,No,Metropolitian,17,20002.490236765036
8252,24.0,4.3,Fog,Jam,1,Buffet,scooter,0.0,No,Urban,33,20002.490236765036
8253,39.0,4.7,Sandstorms,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,26,20002.49023628643
8254,37.0,4.9,Windy,Low,1,Drinks,scooter,1.0,No,Urban,24,20002.49023628643
8255,27.0,4.8,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,20,20002.490236196514
8256,27.0,4.6,Stormy,High,2,Meal,scooter,0.0,No,Metropolitian,27,20002.490236196514
8257,26.0,4.9,Fog,Medium,0,Buffet,motorcycle,1.0,No,Urban,42,20002.490236196514
8258,34.0,3.6,Windy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,33,20002.490236196514
8259,34.0,3.8,Stormy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,40,20002.49023243387
8260,34.0,4.8,Sandstorms,Medium,2,Buffet,electric_scooter,,No,Metropolitian,21,20002.49023243387
8261,39.0,4.8,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,34,20002.49023243387
8262,28.0,4.9,Sunny,Low,2,Buffet,scooter,0.0,No,,18,20002.49023243387
8263,31.0,4.8,Cloudy,Low,2,Snack,scooter,1.0,No,Metropolitian,19,20002.49023243387
8264,31.0,4.6,Cloudy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,25,20002.49023243387
8265,22.0,4.7,Windy,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,28,20002.49021148103
8266,37.0,4.4,Cloudy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,32,20002.490211155608
8267,26.0,4.7,Sunny,Low,1,Buffet,scooter,0.0,No,Urban,19,20002.490211155608
8268,28.0,4.6,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Urban,29,20002.490211155608
8269,24.0,4.7,Sunny,Jam,1,Snack,scooter,1.0,No,Metropolitian,16,20002.49011441634
8270,30.0,4.7,Sandstorms,Jam,2,Snack,scooter,1.0,No,Metropolitian,30,20002.49011441634
8271,25.0,4.6,Windy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,23,20002.49011434127
8272,28.0,4.6,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,36,20002.49011434127
8273,34.0,4.8,Sunny,Jam,1,Drinks,scooter,0.0,No,Metropolitian,22,20002.49011410523
8274,39.0,4.7,Fog,Low,1,Meal,motorcycle,1.0,No,Metropolitian,25,20002.49011410523
8275,39.0,4.4,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,43,20002.49011410523
8276,35.0,4.4,Sandstorms,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,37,20002.49011308249
8277,35.0,4.9,Fog,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,19,20002.49011308249
8278,31.0,4.6,Cloudy,Medium,0,Meal,motorcycle,0.0,No,Urban,44,20002.49011308249
8279,21.0,4.6,Windy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,10,20002.49011279365
8280,37.0,4.6,Stormy,High,0,Snack,motorcycle,1.0,No,Urban,34,20002.49011279365
8281,31.0,4.7,Fog,High,1,Buffet,motorcycle,1.0,No,Metropolitian,25,20002.49011279365
8282,25.0,4.9,Stormy,Low,2,Buffet,motorcycle,0.0,No,Urban,12,20002.49011279365
8283,26.0,4.7,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,19,20002.49011242516
8284,20.0,4.8,Sandstorms,High,2,Meal,scooter,1.0,No,Urban,27,20002.49011242516
8285,37.0,4.1,Stormy,Jam,2,Drinks,electric_scooter,1.0,No,Urban,44,20002.49011242516
8286,,,Cloudy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,23,20002.49011242516
8287,28.0,4.6,Fog,Low,1,Buffet,scooter,1.0,No,Urban,14,20002.49011242516
8288,28.0,4.7,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,40,20002.49011242516
8289,21.0,4.2,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,19,20002.490112297764
8290,24.0,4.9,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,21,20002.490112297764
8291,24.0,4.1,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,,25,20002.490112297764
8292,28.0,4.5,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,15,20002.490112053623
8293,23.0,4.5,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,20,20002.490112053623
8294,33.0,4.7,Sunny,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,18,20002.490112053623
8295,35.0,4.9,Windy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,26,20002.490112053623
8296,,,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,41,20002.490112053623
8297,24.0,4.8,Windy,High,1,Meal,scooter,1.0,No,Urban,29,20002.49011164878
8298,,,,,3,Buffet,scooter,0.0,No,,15,20002.49011164878
8299,28.0,4.2,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,20,20002.49011164878
8300,35.0,4.8,Cloudy,Low,1,Snack,motorcycle,1.0,No,Urban,29,20002.490111132756
8301,27.0,4.8,Windy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,27,20002.490111132756
8302,34.0,4.9,Sunny,Medium,2,Buffet,scooter,0.0,No,Urban,26,20002.490111132756
8303,29.0,4.5,Fog,Low,2,Snack,motorcycle,1.0,No,Urban,15,20002.490111132756
8304,37.0,5.0,Sunny,Low,1,Buffet,scooter,0.0,No,Urban,20,20002.490111132756
8305,,,Cloudy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,23,20002.490111033192
8306,20.0,4.7,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,20,20002.490111033192
8307,26.0,4.7,Sandstorms,Medium,2,Snack,scooter,1.0,No,Metropolitian,29,20002.490111033192
8308,20.0,4.8,Cloudy,Low,0,Drinks,motorcycle,0.0,No,,16,20002.490111033192
8309,24.0,4.6,Sandstorms,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,27,20002.490110951214
8310,25.0,5.0,Windy,Jam,1,Buffet,motorcycle,1.0,No,Urban,13,20002.490110951214
8311,32.0,4.8,Stormy,Low,2,Meal,scooter,1.0,No,Metropolitian,20,20002.490110951214
8312,22.0,4.6,Fog,Jam,1,Drinks,scooter,1.0,No,Urban,33,20002.490108412072
8313,23.0,4.3,Cloudy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,34,20002.490108412072
8314,27.0,4.8,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,20,20002.490108412072
8315,22.0,4.7,Sandstorms,Low,1,Meal,motorcycle,0.0,No,Urban,12,20002.490108412072
8316,,,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,33,20002.490108412072
8317,34.0,4.8,Stormy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,31,20002.490108412072
8318,30.0,4.6,Stormy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,21,20002.490107582074
8319,25.0,4.2,Fog,Medium,1,Buffet,motorcycle,1.0,No,Urban,31,20002.490107582074
8320,39.0,4.2,Stormy,High,0,Buffet,motorcycle,3.0,No,Metropolitian,46,20002.49010734875
8321,24.0,4.9,Sandstorms,Medium,1,Drinks,scooter,0.0,No,Urban,18,20002.49010734875
8322,23.0,4.6,Windy,Low,2,Meal,scooter,1.0,No,Urban,14,20002.490107340698
8323,31.0,4.3,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,35,20002.490107340698
8324,32.0,4.8,Cloudy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,17,20002.490107340698
8325,33.0,4.6,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,38,20002.490107340698
8326,35.0,4.6,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,32,20002.490107106438
8327,30.0,4.7,Sunny,Medium,1,Drinks,scooter,1.0,No,Metropolitian,18,20002.490106452507
8328,27.0,4.8,Sunny,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,16,20002.490106452507
8329,23.0,4.9,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,27,20002.490100852352
8330,32.0,4.1,Cloudy,Low,0,Meal,motorcycle,2.0,No,Metropolitian,40,20002.490100852352
8331,20.0,4.6,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Urban,16,20002.490100852352
8332,28.0,5.0,Sunny,Low,2,Snack,scooter,1.0,No,Metropolitian,26,20002.490100852352
8333,24.0,4.7,Sunny,Jam,2,Buffet,scooter,1.0,,Metropolitian,13,20002.490092009677
8334,23.0,4.6,Sandstorms,Low,1,Snack,scooter,1.0,No,,17,20002.49007522539
8335,26.0,4.7,Windy,Low,2,Snack,motorcycle,0.0,No,Metropolitian,14,20002.490075223563
8336,21.0,4.5,Stormy,Medium,1,Snack,scooter,1.0,No,Metropolitian,21,20002.490071946562
8337,31.0,4.3,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,43,20002.49007189965
8338,26.0,5.0,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,23,20002.49007189965
8339,31.0,4.8,Fog,Low,1,Meal,motorcycle,1.0,No,Metropolitian,18,20002.49007151135
8340,23.0,4.8,Sandstorms,Jam,2,Drinks,scooter,0.0,No,Metropolitian,23,20002.490071108463
8341,35.0,4.0,Windy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,50,20002.49007071981
8342,31.0,3.5,Cloudy,Low,1,Buffet,scooter,1.0,No,Metropolitian,39,20002.49007071981
8343,38.0,4.4,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,31,20002.49006905768
8344,21.0,4.4,Windy,Medium,0,Buffet,motorcycle,1.0,No,Urban,34,20002.490069003277
8345,37.0,4.7,Stormy,High,1,Buffet,scooter,1.0,No,Urban,26,20002.490069003277
8346,39.0,4.8,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,36,20002.490064204725
8347,26.0,4.2,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24,20002.490064103924
8348,35.0,4.7,Windy,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,15,20002.49006400941
8349,31.0,5.0,Sandstorms,Low,2,Meal,motorcycle,1.0,No,Metropolitian,23,20002.49002477171
8350,31.0,4.7,Sunny,Low,2,Buffet,scooter,0.0,No,Metropolitian,15,20002.49002477171
8351,26.0,4.8,Sunny,High,2,Meal,electric_scooter,1.0,No,Metropolitian,11,20002.49002477171
8352,28.0,4.1,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,40,20002.49002331947
8353,34.0,4.8,Stormy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,21,20002.49002331947
8354,36.0,4.8,Fog,Low,0,Meal,motorcycle,1.0,No,Urban,20,20002.490023128954
8355,26.0,4.7,Fog,Medium,1,Snack,motorcycle,0.0,No,Urban,19,20002.490023128954
8356,33.0,4.1,Windy,High,2,Drinks,scooter,1.0,No,Urban,34,20002.490023128954
8357,27.0,4.2,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,20,20002.49002308042
8358,33.0,4.3,Stormy,Medium,0,Meal,motorcycle,1.0,No,Urban,35,20002.49002303108
8359,28.0,4.8,Cloudy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,36,20002.490022863534
8360,39.0,4.8,Sandstorms,High,1,Snack,scooter,0.0,No,Metropolitian,26,20002.49002282386
8361,20.0,4.8,Sunny,Low,2,Buffet,scooter,1.0,No,Metropolitian,21,20002.49002282386
8362,37.0,4.7,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,27,20002.490022805334
8363,25.0,4.9,Sandstorms,High,2,Drinks,scooter,1.0,No,Metropolitian,19,20002.490022805334
8364,27.0,4.6,Sunny,Jam,1,Buffet,scooter,1.0,No,Metropolitian,12,20002.490022805334
8365,33.0,4.9,Windy,High,2,Buffet,motorcycle,1.0,No,Metropolitian,33,20002.490022805334
8366,,,Sunny,Low,1,Buffet,scooter,1.0,No,Metropolitian,16,20002.490022374204
8367,25.0,4.3,Sandstorms,Low,0,Snack,motorcycle,0.0,No,Metropolitian,16,20002.490022334332
8368,22.0,4.6,Windy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,24,20002.490022334332
8369,36.0,4.6,Cloudy,Low,2,Drinks,electric_scooter,0.0,No,Urban,16,20002.490022334332
8370,20.0,4.8,Cloudy,High,2,Snack,scooter,1.0,No,Metropolitian,26,20002.489801119864
8371,20.0,5.0,Fog,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,44,20002.489801119864
8372,34.0,4.7,Sandstorms,Low,2,Buffet,scooter,0.0,No,Metropolitian,23,20002.489801119864
8373,22.0,5.0,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Urban,31,20002.489801119864
8374,34.0,4.7,Sunny,Medium,1,Drinks,scooter,1.0,No,Metropolitian,21,20002.489801119864
8375,37.0,4.7,Sunny,Jam,2,Snack,scooter,1.0,No,Urban,24,20002.489801119864
8376,25.0,4.7,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,23,20002.48980106652
8377,32.0,3.5,Stormy,Medium,2,Snack,scooter,1.0,No,Metropolitian,33,20002.48980106652
8378,39.0,4.8,Fog,High,0,Meal,motorcycle,1.0,No,Metropolitian,28,20002.48980106652
8379,29.0,4.8,Sunny,Medium,2,Drinks,scooter,1.0,No,Metropolitian,19,20002.48980103367
8380,29.0,4.7,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,35,20002.48980103367
8381,37.0,4.5,Cloudy,Low,2,Snack,motorcycle,0.0,No,Metropolitian,15,20002.48980103367
